date,value
2025-01-01,-0.585407
2025-01-02,-1.354604
2025-01-03,-1.906096
2025-01-04,-0.672304
2025-01-05,-1.630997
2025-01-06,1.159694
2025-01-07,-0.608672
2025-01-08,0.991227
2025-01-09,1.325398
2025-01-10,-0.514865
2025-01-11,0.640270
2025-01-12,-0.627734
2025-01-13,0.472295
2025-01-14,0.848032
2025-01-15,0.222665
2025-01-16,-1.104300
2025-01-17,-1.598114
2025-01-18,-0.709338
2025-01-19,0.757697
2025-01-20,-0.318720
2025-01-21,0.471390
2025-01-22,-0.560359
2025-01-23,-1.850577
2025-01-24,0.197713
2025-01-25,-0.146295
2025-01-26,0.194757
2025-01-27,-0.801248
2025-01-28,-2.020301
2025-01-29,-0.386146
2025-01-30,0.668537
2025-01-31,1.937489
2025-02-01,-0.809786
2025-02-02,-0.434488
2025-02-03,0.676287
2025-02-04,-2.517863
2025-02-05,2.551913
2025-02-06,0.917010
2025-02-07,0.318690
2025-02-08,1.342397
2025-02-09,1.581820
2025-02-10,-0.370854
2025-02-11,0.613971
2025-02-12,-0.444155
2025-02-13,1.189825
2025-02-14,3.032993
2025-02-15,0.327856
2025-02-16,1.514586
2025-02-17,-1.099475
2025-02-18,0.656473
2025-02-19,0.392998
2025-02-20,-0.748880
2025-02-21,-0.741733
2025-02-22,-0.813900
2025-02-23,-0.398167
2025-02-24,-0.280791
2025-02-25,0.205888
2025-02-26,0.251870
2025-02-27,-2.539329
2025-02-28,-0.113637
2025-03-01,-0.453201
2025-03-02,-0.458562
2025-03-03,-0.926163
2025-03-04,0.135160
2025-03-05,-2.031169
2025-03-06,-1.107460
2025-03-07,-0.886135
2025-03-08,-0.659326
2025-03-09,1.889811
2025-03-10,1.547716
2025-03-11,0.789963
2025-03-12,1.362410
2025-03-13,0.608325
2025-03-14,1.100674
2025-03-15,-1.162773
2025-03-16,1.342882
2025-03-17,-0.420954
2025-03-18,-0.399222
2025-03-19,-0.016545
2025-03-20,-0.505270
2025-03-21,-0.783921
2025-03-22,-1.655480
2025-03-23,-2.383793
2025-03-24,-2.159534
2025-03-25,-0.799036
2025-03-26,-1.750300
2025-03-27,-0.723698
2025-03-28,2.128347
2025-03-29,-1.155137
2025-03-30,-0.917380
2025-03-31,1.523675
2025-04-01,0.118828
2025-04-02,1.102831
2025-04-03,-0.458065
2025-04-04,-0.356886
2025-04-05,0.555307
2025-04-06,1.564268
2025-04-07,-0.625471
2025-04-08,0.309371
2025-04-09,0.751419
2025-04-10,0.557140
2025-04-11,1.589778
2025-04-12,1.270521
2025-04-13,1.903110
2025-04-14,2.457546
2025-04-15,-0.755632
2025-04-16,0.048438
2025-04-17,1.004394
2025-04-18,-0.238106
2025-04-19,-0.629477
2025-04-20,-1.309130
2025-04-21,-2.635410
2025-04-22,-0.749139
2025-04-23,-0.747433
2025-04-24,1.001021
2025-04-25,-0.764398
2025-04-26,-0.804550
2025-04-27,-0.769813
2025-04-28,-1.781424
2025-04-29,0.001707
2025-04-30,2.360188
2025-05-01,0.897725
2025-05-02,-0.929041
2025-05-03,0.882277
2025-05-04,-1.246650
2025-05-05,1.644976
2025-05-06,1.909540
2025-05-07,2.664480
2025-05-08,0.748188
2025-05-09,-1.201841
2025-05-10,1.499682
2025-05-11,-0.977688
2025-05-12,0.748232
2025-05-13,-0.592773
2025-05-14,-1.432546
2025-05-15,-1.422212
2025-05-16,-1.027559
2025-05-17,-0.342813
2025-05-18,-1.631423
2025-05-19,-0.709464
2025-05-20,-0.723931
2025-05-21,-0.817578
2025-05-22,0.094339
2025-05-23,-0.344243
2025-05-24,-0.204156
2025-05-25,1.401941
2025-05-26,-0.180666
2025-05-27,0.760146
2025-05-28,2.667603
2025-05-29,2.212709
2025-05-30,2.735677
2025-05-31,3.092990
2025-06-01,1.805568
2025-06-02,-1.764841
2025-06-03,1.260077
2025-06-04,1.742620
2025-06-05,0.332212
2025-06-06,0.774237
2025-06-07,-2.065256
2025-06-08,0.131525
2025-06-09,-0.556279
2025-06-10,0.631137
2025-06-11,-2.593830
2025-06-12,-1.508595
2025-06-13,-1.722121
2025-06-14,-0.444717
2025-06-15,-1.278538
2025-06-16,-1.698352
2025-06-17,-1.805993
2025-06-18,-2.196464
2025-06-19,-0.480002
2025-06-20,0.727337
2025-06-21,0.594465
2025-06-22,2.238030
2025-06-23,-1.383871
2025-06-24,1.148665
2025-06-25,2.054186
2025-06-26,2.187271
2025-06-27,2.498960
2025-06-28,2.052367
2025-06-29,2.565445
2025-06-30,1.537339
2025-07-01,-0.353404
2025-07-02,0.840590
2025-07-03,-0.137897
2025-07-04,-0.369840
2025-07-05,-1.059722
2025-07-06,-1.955146
2025-07-07,-0.323493
2025-07-08,-1.794010
2025-07-09,-0.338140
2025-07-10,-4.419611
2025-07-11,-2.571376
2025-07-12,-1.271872
2025-07-13,-1.341535
2025-07-14,-0.795723
2025-07-15,0.270357
2025-07-16,-1.596911
2025-07-17,1.326266
2025-07-18,1.019396
2025-07-19,0.659272
2025-07-20,-1.285622
2025-07-21,0.437462
2025-07-22,2.519337
2025-07-23,1.541232
2025-07-24,3.334435
2025-07-25,1.718879
2025-07-26,0.496420
2025-07-27,0.120560
2025-07-28,0.721832
2025-07-29,-0.265067
2025-07-30,0.747127
2025-07-31,-2.203816
2025-08-01,-2.149850
2025-08-02,-0.137428
2025-08-03,-2.327174
2025-08-04,-1.430895
2025-08-05,-2.014469
2025-08-06,0.143716
2025-08-07,-1.873914
2025-08-08,-0.997136
2025-08-09,-0.834885
2025-08-10,-1.791421
2025-08-11,0.109857
2025-08-12,-1.340569
2025-08-13,0.796049
2025-08-14,1.700455
2025-08-15,3.747382
2025-08-16,-0.128610
2025-08-17,-0.154030
2025-08-18,1.133175
2025-08-19,2.252925
2025-08-20,0.971938
2025-08-21,2.741270
2025-08-22,1.191307
2025-08-23,-0.911741
2025-08-24,0.891706
2025-08-25,-0.769805
2025-08-26,-0.116270
2025-08-27,-0.252401
2025-08-28,-2.313187
2025-08-29,-1.126567
2025-08-30,-1.780263
2025-08-31,-0.910895
2025-09-01,-1.180425
2025-09-02,1.045539
2025-09-03,0.055747
2025-09-04,-1.532366
2025-09-05,-0.764218
2025-09-06,-0.509573
2025-09-07,-0.185935
2025-09-08,1.026213
2025-09-09,0.314334
2025-09-10,0.780654
2025-09-11,0.056762
2025-09-12,1.454862
2025-09-13,0.104162
2025-09-14,2.739387
2025-09-15,1.662963
2025-09-16,-0.165009
2025-09-17,-1.464217
2025-09-18,0.647873
2025-09-19,-2.249791
2025-09-20,0.578489
2025-09-21,0.471986
2025-09-22,0.382746
2025-09-23,-1.295398
2025-09-24,-0.637266
2025-09-25,-0.041160
2025-09-26,0.081653
2025-09-27,-0.204296
2025-09-28,-1.813431
2025-09-29,0.732628
2025-09-30,-0.733783
2025-10-01,-1.257523
2025-10-02,0.222129
2025-10-03,-0.146805
2025-10-04,1.113921
2025-10-05,0.144913
2025-10-06,1.718612
2025-10-07,0.638132
2025-10-08,-0.014149
2025-10-09,2.164901
2025-10-10,0.757498
2025-10-11,0.357699
2025-10-12,-0.538709
2025-10-13,-0.471121
2025-10-14,0.117318
2025-10-15,-0.391161
2025-10-16,-1.011428
2025-10-17,-0.994385
2025-10-18,0.122667
2025-10-19,-0.031148
2025-10-20,-1.205519
2025-10-21,-0.422553
2025-10-22,-1.703544
2025-10-23,0.799818
2025-10-24,-3.457122
2025-10-25,-0.532171
2025-10-26,-1.364999
2025-10-27,0.418508
2025-10-28,0.101300
2025-10-29,-0.086921
2025-10-30,-0.640694
2025-10-31,0.262997
2025-11-01,0.497976
2025-11-02,0.555561
2025-11-03,-0.349395
2025-11-04,0.673014
2025-11-05,0.505977
2025-11-06,1.010597
2025-11-07,-1.926110
2025-11-08,-0.778947
2025-11-09,0.464138
2025-11-10,0.407286
2025-11-11,0.682006
2025-11-12,0.362932
2025-11-13,0.374229
2025-11-14,0.269647
2025-11-15,1.453001
2025-11-16,-0.626521
2025-11-17,-0.464840
2025-11-18,-0.926420
2025-11-19,-1.479214
2025-11-20,-0.401139
2025-11-21,-0.818177
2025-11-22,-1.104410
2025-11-23,0.620532
2025-11-24,0.596097
2025-11-25,-1.146911
2025-11-26,0.696138
2025-11-27,0.925785
2025-11-28,0.554450
2025-11-29,-2.316374
2025-11-30,0.063311
2025-12-01,-0.356454
2025-12-02,-0.379217
2025-12-03,0.396840
2025-12-04,0.107403
2025-12-05,-1.828781
2025-12-06,0.136996
2025-12-07,0.470274
2025-12-08,-0.236510
2025-12-09,0.812197
2025-12-10,1.381351
2025-12-11,2.045076
2025-12-12,2.122032
2025-12-13,-0.077678
2025-12-14,-2.275189
2025-12-15,1.566616
2025-12-16,1.719458
2025-12-17,-1.050038
2025-12-18,-1.713665
2025-12-19,0.122221
2025-12-20,0.124527
2025-12-21,-0.041393
2025-12-22,-0.857672
2025-12-23,-0.092369
2025-12-24,-2.415610
2025-12-25,0.152562
2025-12-26,-0.249516
2025-12-27,1.262583
2025-12-28,-1.398094
2025-12-29,-1.819134
2025-12-30,0.322092
2025-12-31,0.104344
2026-01-01,0.451420
2026-01-02,0.236629
2026-01-03,1.065908
2026-01-04,-0.219958
2026-01-05,1.952511
2026-01-06,0.808085
2026-01-07,2.862623
2026-01-08,1.860703
2026-01-09,0.286121
2026-01-10,1.680966
2026-01-11,-0.382940
2026-01-12,-2.074521
2026-01-13,-1.186585
2026-01-14,-0.212316
2026-01-15,-1.199023
2026-01-16,-0.720516
2026-01-17,-1.059755
2026-01-18,-0.049788
2026-01-19,-2.498266
2026-01-20,-1.576660
2026-01-21,-2.357973
2026-01-22,0.317506
2026-01-23,-0.858388
2026-01-24,-1.447799
2026-01-25,-3.233410
2026-01-26,0.062741
2026-01-27,0.753004
2026-01-28,1.032709
2026-01-29,1.210026
2026-01-30,1.762852
2026-01-31,1.335142
2026-02-01,2.771025
2026-02-02,1.157573
2026-02-03,1.831801
2026-02-04,0.057049
