node_id,block
0,1
1,0
2,2
3,3
4,2
5,1
6,3
7,3
8,1
9,2
10,2
11,1
12,2
13,3
14,0
15,3
16,1
17,2
18,0
19,1
20,2
21,1
22,2
23,3
24,1
25,0
26,1
27,3
28,1
29,1
30,3
31,2
32,1
33,0
34,0
35,1
36,0
37,3
38,2
39,0
40,0
41,2
42,2
43,0
44,2
45,2
46,2
47,1
48,3
49,2
50,2
51,2
52,3
53,0
54,3
55,3
56,1
57,3
58,0
59,0
60,3
61,3
62,1
63,3
64,0
65,3
66,2
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,2
76,1
77,2
78,3
79,1
80,3
81,0
82,0
83,3
84,3
85,1
86,2
87,1
88,1
89,2
90,1
91,2
92,2
93,1
94,2
95,3
96,3
97,2
98,1
99,0
100,1
101,1
102,0
103,3
104,2
105,0
106,1
107,2
108,0
109,0
110,2
111,1
112,3
113,2
114,2
115,2
116,0
117,0
118,1
119,3
120,2
121,1
122,3
123,0
124,3
125,2
126,0
127,0
128,2
129,1
130,1
131,3
132,2
133,0
134,0
135,1
136,3
137,0
138,0
139,1
140,0
141,0
142,3
143,2
144,3
145,1
146,0
147,1
148,3
149,1
150,1
151,3
152,3
153,2
154,1
155,1
156,3
157,2
158,1
159,0
160,1
161,2
162,2
163,0
164,3
165,1
166,1
167,2
168,2
169,1
170,0
171,0
172,0
173,3
174,1
175,0
176,2
177,2
178,1
179,3
180,0
181,2
182,2
183,0
184,3
185,1
186,0
187,1
188,3
189,0
190,3
191,1
192,2
193,2
194,3
195,3
196,0
197,3
198,0
199,2
200,1
201,2
202,0
203,0
204,0
205,1
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,3
214,1
215,3
216,2
217,0
218,2
219,2
