source,target
0,11
0,21
0,23
0,25
0,32
0,84
0,121
0,126
0,139
0,152
0,185
0,197
0,211
0,237
1,4
1,7
1,15
1,18
1,25
1,37
1,66
1,112
1,132
1,147
1,180
1,184
1,189
1,211
2,4
2,66
2,134
2,149
2,156
2,160
2,161
2,170
2,207
3,29
3,32
3,56
3,84
3,98
3,110
3,164
3,180
3,197
3,201
4,20
4,26
4,54
4,55
4,73
4,97
4,112
4,118
4,133
4,147
4,168
4,169
4,173
4,175
4,191
4,233
5,38
5,89
5,117
5,123
5,133
5,148
5,168
5,169
5,170
5,186
5,187
5,193
5,235
6,22
6,35
6,44
6,90
6,108
6,110
6,124
6,151
6,167
6,175
6,178
6,198
6,206
6,222
6,226
7,66
7,115
7,200
7,215
8,9
8,36
8,46
8,51
8,63
8,68
8,75
8,77
8,81
8,91
8,99
8,111
8,130
8,138
8,195
8,216
8,218
9,27
9,44
9,54
9,58
9,69
9,70
9,93
9,109
9,140
9,151
9,153
9,182
9,186
9,188
9,207
10,19
10,27
10,30
10,31
10,50
10,54
10,103
10,109
10,117
10,151
10,185
10,206
10,209
10,211
11,22
11,24
11,36
11,66
11,93
11,103
11,135
11,164
11,180
11,208
11,213
11,229
12,14
12,24
12,38
12,43
12,46
12,49
12,58
12,87
12,100
12,129
12,131
12,139
12,143
13,14
13,86
13,93
13,131
13,168
13,169
13,203
13,239
14,20
14,34
14,38
14,63
14,69
14,74
14,86
14,97
14,102
14,132
14,139
14,169
14,170
14,176
14,187
15,54
15,78
15,86
15,87
15,95
15,107
15,127
15,136
15,137
15,152
15,154
15,165
15,182
15,209
15,234
15,237
15,239
16,22
16,38
16,72
16,106
16,119
16,127
16,151
16,186
16,195
16,198
16,219
16,232
16,239
17,101
17,104
17,124
17,126
17,129
17,146
17,157
17,189
17,200
17,233
18,21
18,25
18,37
18,59
18,65
18,67
18,184
18,186
18,194
18,211
18,215
18,220
18,228
19,59
19,80
19,81
19,83
19,90
19,103
19,133
19,150
19,154
19,177
19,179
19,192
19,195
19,228
20,34
20,45
20,73
20,88
20,89
20,92
20,97
20,100
20,142
20,191
20,217
20,226
21,23
21,37
21,59
21,79
21,84
21,94
21,113
21,144
21,155
21,163
21,167
21,175
21,200
21,215
21,229
22,47
22,51
22,53
22,76
22,80
22,110
22,141
23,56
23,69
23,84
23,100
23,114
23,116
23,122
23,126
23,146
23,147
23,167
23,213
23,220
24,55
24,56
24,89
24,93
24,109
24,111
24,129
24,143
24,145
24,160
24,191
24,203
25,31
25,41
25,65
25,69
25,85
25,97
25,106
25,167
25,172
25,180
25,205
25,209
25,213
26,55
26,74
26,77
26,97
26,123
26,129
26,149
26,166
26,171
26,176
26,180
26,181
26,217
26,219
27,46
27,71
27,78
27,84
27,88
27,93
27,98
27,108
27,121
27,132
27,146
27,161
27,188
27,198
27,206
27,207
27,222
27,223
27,229
27,232
27,234
27,238
28,49
28,58
28,68
28,71
28,96
28,120
28,148
28,150
28,158
28,170
28,195
28,212
28,230
29,69
29,89
29,105
29,123
29,129
29,133
29,173
29,175
29,191
29,193
29,199
29,221
30,40
30,55
30,57
30,141
30,174
30,208
31,40
31,60
31,90
31,151
31,186
31,198
31,206
31,213
31,232
32,36
32,94
32,106
32,114
32,132
32,162
32,168
32,175
32,181
33,36
33,45
33,65
33,79
33,106
33,116
33,135
33,138
33,146
33,147
33,164
33,167
33,201
33,223
33,226
33,227
33,229
34,38
34,45
34,73
34,86
34,93
34,107
34,129
34,134
34,149
34,153
34,168
34,171
34,175
34,199
34,233
34,239
35,44
35,110
35,137
35,141
35,167
35,178
35,188
35,206
35,237
36,43
36,63
36,65
36,79
36,126
36,148
36,161
36,179
36,184
36,189
36,220
37,58
37,65
37,104
37,126
37,157
37,185
37,194
37,196
37,233
37,238
38,43
38,55
38,74
38,86
38,97
38,115
38,133
38,170
39,78
39,83
39,96
39,128
39,146
39,179
39,201
40,42
40,54
40,74
40,87
40,110
40,124
40,172
40,186
40,202
40,206
40,209
40,226
40,239
41,64
41,68
41,71
41,79
41,88
41,95
41,119
41,122
41,154
41,168
41,212
41,229
41,230
42,54
42,56
42,72
42,74
42,78
42,84
42,121
42,124
42,140
42,148
42,151
42,165
42,171
42,174
42,206
42,238
43,63
43,74
43,131
43,143
43,146
43,153
43,181
43,185
43,187
43,209
43,228
44,54
44,60
44,63
44,70
44,72
44,75
44,130
44,139
44,143
44,148
44,163
44,165
44,186
44,226
44,234
45,65
45,71
45,117
45,145
45,169
45,193
45,219
46,51
46,71
46,88
46,105
46,195
46,197
46,210
47,81
47,107
47,110
47,157
47,165
47,182
47,202
47,219
47,234
48,90
48,111
48,139
48,159
48,175
48,183
48,192
48,201
48,208
48,226
48,230
49,73
49,93
49,123
49,125
49,145
49,153
49,175
49,181
49,193
49,203
49,217
49,235
50,68
50,88
50,91
50,95
50,101
50,103
50,138
50,171
50,183
50,195
50,212
50,216
50,225
51,57
51,61
51,64
51,91
51,103
51,120
51,142
51,159
51,168
51,195
51,218
51,228
51,230
52,55
52,70
52,89
52,129
52,131
52,142
52,169
52,173
52,181
52,214
53,59
53,106
53,116
53,154
53,162
53,182
53,215
53,220
54,87
54,151
54,206
54,210
54,216
55,73
55,86
55,89
55,156
55,175
55,193
55,202
55,203
56,116
56,157
57,61
57,62
57,71
57,81
57,85
57,86
57,91
57,99
57,120
57,134
57,159
57,192
57,214
57,228
57,230
58,78
58,98
58,124
58,132
58,141
58,163
58,207
58,222
58,232
59,106
59,125
59,133
59,148
59,172
59,182
59,204
59,205
59,233
60,74
60,110
60,140
60,163
60,174
61,85
61,99
61,105
61,111
61,192
61,214
61,224
62,75
62,84
62,87
62,92
62,108
62,137
62,141
62,151
62,174
62,177
62,180
62,188
62,198
63,64
63,96
63,113
63,119
63,120
63,158
63,208
64,75
64,88
64,99
64,105
64,139
64,150
64,158
64,194
64,216
64,225
64,227
64,236
65,76
65,77
65,84
65,126
65,136
65,144
65,146
65,152
65,155
65,204
65,205
65,211
65,213
66,67
66,80
66,113
66,144
66,152
66,167
66,172
66,185
66,200
66,206
66,211
66,213
66,220
67,70
67,71
67,88
67,112
67,128
67,154
67,160
67,183
67,217
67,223
67,230
67,236
68,80
68,101
68,111
68,120
68,138
68,192
68,212
68,214
68,225
68,228
69,73
69,104
69,106
69,107
69,114
69,157
69,162
69,185
69,191
69,194
69,213
69,229
70,82
70,92
70,121
70,125
70,127
70,130
70,141
70,167
70,177
70,182
70,184
70,202
70,239
71,111
71,177
71,192
71,219
72,78
72,90
72,102
72,103
72,110
72,124
72,129
72,137
72,140
72,141
72,163
72,165
72,182
72,198
72,209
72,213
72,214
72,221
72,234
73,89
73,116
73,153
73,160
73,166
73,170
73,173
73,181
73,221
73,231
74,112
74,129
74,133
74,148
74,157
74,166
74,168
74,170
74,181
75,102
75,109
75,110
75,121
75,149
75,151
75,155
75,165
75,175
75,176
76,78
76,109
76,121
76,124
76,126
76,127
76,141
76,190
76,233
76,234
76,238
77,91
77,96
77,99
77,103
77,116
77,128
77,150
77,212
78,84
78,102
78,108
78,137
78,151
78,178
78,190
78,207
78,209
79,101
79,106
79,144
79,167
79,188
79,189
79,220
79,229
80,91
80,96
80,101
80,115
80,138
80,179
80,223
80,224
80,228
80,230
80,235
81,88
81,91
81,95
81,98
81,121
81,195
81,235
82,127
82,130
82,137
82,166
82,178
82,208
82,232
82,238
83,89
83,93
83,95
83,119
83,132
83,150
83,182
83,228
84,165
84,175
84,194
84,205
84,216
84,229
85,92
85,99
85,111
85,154
85,158
85,186
85,203
85,208
85,216
85,224
85,230
85,236
86,93
86,123
86,134
86,143
86,156
86,157
86,160
86,173
86,199
86,221
87,90
87,127
87,130
87,137
87,140
87,165
87,177
87,186
87,188
87,209
87,222
88,91
88,95
88,121
88,140
88,158
88,179
88,187
88,198
88,208
88,223
88,228
89,93
89,112
89,134
89,153
89,193
89,199
89,225
89,229
90,130
90,132
90,178
91,111
91,129
91,131
91,158
91,170
91,175
91,212
91,224
91,225
92,97
92,117
92,123
92,175
92,181
92,216
93,112
93,156
93,166
93,169
93,191
93,199
93,203
93,235
94,106
94,109
94,113
94,144
94,146
94,152
94,157
94,162
94,185
94,187
95,98
95,111
95,133
95,140
95,179
95,195
95,224
95,230
96,103
96,105
96,118
96,120
96,121
96,128
96,158
96,236
97,99
97,116
97,117
97,123
97,156
97,191
97,193
97,197
97,206
98,102
98,117
98,124
98,137
98,142
98,174
98,177
98,204
98,206
98,207
98,222
98,232
99,105
99,111
99,150
99,186
99,210
99,228
99,230
100,131
100,139
100,153
100,168
100,170
100,171
100,191
100,193
100,231
101,128
101,159
101,179
101,183
101,208
101,212
101,230
102,118
102,124
102,140
102,141
102,163
102,182
102,188
102,208
102,234
102,239
103,118
103,119
103,148
103,150
103,155
103,158
103,177
103,195
103,201
103,208
104,113
104,144
104,147
104,152
104,153
104,164
104,180
104,200
104,213
105,111
105,118
105,119
105,134
105,150
105,218
105,224
106,158
106,185
106,189
106,190
106,205
106,220
106,229
107,140
107,168
107,178
107,198
107,222
108,121
108,124
108,140
108,149
108,157
108,235
109,140
109,184
110,130
110,140
110,182
111,125
111,138
111,154
111,177
111,179
111,218
111,232
111,236
112,170
112,176
113,125
113,129
113,133
113,143
113,157
113,164
113,172
113,197
113,229
114,146
114,189
114,194
114,196
114,220
115,117
115,139
115,143
115,144
115,160
115,173
115,191
115,210
115,219
116,143
116,161
116,164
116,167
116,184
116,197
116,220
116,238
117,123
117,142
117,143
117,145
117,156
117,160
117,175
117,187
118,138
118,179
118,194
118,223
118,225
118,228
119,128
119,131
119,223
119,236
120,128
120,159
120,161
120,206
120,217
121,124
121,170
121,186
121,213
122,135
122,179
123,152
123,171
123,175
123,180
123,185
123,186
123,232
124,132
124,141
125,146
125,147
125,152
125,161
125,204
125,230
126,162
126,167
126,172
126,189
126,194
126,196
126,200
126,216
127,132
127,137
127,142
127,169
127,186
127,190
127,222
127,234
128,138
128,159
128,210
128,214
128,220
128,225
129,131
129,156
129,171
129,199
129,204
129,221
130,131
130,137
130,140
130,150
130,163
130,168
130,178
130,186
130,206
130,207
131,134
131,145
131,148
131,160
131,168
131,188
131,199
131,237
132,137
132,141
132,175
132,182
132,202
132,222
132,227
133,149
133,153
133,166
133,169
133,192
133,209
133,218
134,149
134,168
134,171
134,191
134,198
134,203
134,220
134,239
135,137
135,161
135,164
135,167
135,172
135,221
136,147
136,161
136,197
136,204
136,220
136,227
136,237
137,186
137,206
138,148
138,158
138,216
138,224
138,225
139,143
139,149
139,156
139,160
139,166
139,168
139,176
139,181
139,187
139,188
139,207
139,211
139,221
140,151
140,182
140,202
140,234
141,151
141,164
141,176
141,232
142,156
142,168
142,173
142,191
142,203
142,209
142,217
143,149
143,169
143,170
143,173
143,203
143,228
144,164
144,200
144,233
144,237
144,239
145,156
145,160
145,170
145,171
145,190
145,209
145,215
146,152
146,153
146,162
146,224
146,233
146,237
147,157
147,162
147,172
147,180
147,184
147,200
147,218
147,229
148,154
148,159
148,179
148,183
148,192
148,212
148,228
149,156
149,169
149,173
149,219
149,220
149,221
150,167
150,197
150,214
151,179
151,186
151,232
151,234
152,157
152,186
152,194
152,196
152,211
152,227
152,232
153,166
153,170
153,193
153,222
153,226
154,165
154,173
154,179
154,197
154,236
155,179
155,183
155,196
155,201
155,216
155,218
155,224
155,236
156,173
156,174
156,185
156,191
156,203
156,233
157,160
157,215
157,233
158,174
158,195
159,161
159,169
159,180
159,192
159,207
159,212
159,223
159,229
160,169
161,162
161,166
161,172
161,180
161,189
161,194
161,196
161,211
161,215
162,180
162,186
162,189
162,193
162,194
162,202
163,202
163,232
163,238
163,239
164,180
164,205
165,174
165,201
165,234
166,173
166,181
166,194
166,216
167,180
167,195
167,233
168,173
168,235
169,179
169,203
169,217
169,221
170,219
170,225
171,175
172,185
172,197
173,183
173,221
173,227
174,187
174,198
174,236
175,176
175,181
175,184
175,193
175,203
176,181
176,219
176,231
177,208
177,223
177,228
177,230
178,182
178,188
178,195
178,226
178,228
179,183
179,211
180,194
180,196
180,214
181,199
181,220
181,221
181,231
182,188
182,207
182,212
183,208
183,221
183,228
183,230
184,185
184,204
184,234
185,188
185,189
185,197
186,193
186,202
186,216
187,191
187,231
188,222
188,234
189,194
189,206
189,229
189,238
190,207
190,222
190,234
192,225
192,230
193,199
193,217
194,233
195,197
195,201
195,214
195,216
195,230
195,234
196,200
196,211
196,220
197,200
197,214
198,214
198,226
198,238
199,215
201,210
201,224
201,228
201,230
202,210
202,222
202,228
202,232
204,207
205,211
205,213
205,218
205,223
206,226
206,238
207,226
207,232
207,238
209,223
209,232
210,216
210,218
210,230
211,215
211,220
211,227
212,218
212,223
212,228
212,230
213,220
213,227
214,225
214,236
215,220
215,227
215,229
216,230
217,231
218,222
218,225
219,231
220,229
220,237
220,239
222,232
223,230
224,235
224,236
225,228
226,238
233,237
