source,target
0,21
0,22
0,87
0,101
0,111
0,121
0,130
0,145
0,168
1,33
1,70
1,81
1,102
1,120
1,123
1,138
1,160
1,161
1,186
1,196
2,10
2,25
2,31
2,35
2,45
2,51
2,71
2,83
2,115
2,132
2,143
2,162
2,167
3,7
3,15
3,26
3,63
3,65
3,78
3,96
3,124
3,127
3,156
3,171
3,188
3,206
3,210
4,5
4,33
4,45
4,78
4,132
4,161
4,177
4,182
5,32
5,56
5,79
5,101
5,102
5,129
5,150
5,158
5,160
5,214
6,7
6,15
6,37
6,70
6,113
6,119
6,142
6,167
6,184
6,207
6,211
7,37
7,81
7,114
7,123
7,131
7,142
7,148
7,194
7,200
7,213
8,11
8,21
8,24
8,32
8,62
8,70
8,86
8,92
8,100
8,129
8,154
8,155
8,158
8,160
8,191
8,200
8,214
9,38
9,41
9,77
9,92
9,97
9,182
9,198
9,203
10,12
10,38
10,44
10,65
10,66
10,91
10,97
10,114
10,162
10,176
10,179
10,192
10,199
10,216
11,30
11,72
11,79
11,81
11,87
11,101
11,121
11,129
11,147
11,149
11,184
11,191
11,202
11,218
12,21
12,38
12,44
12,102
12,104
12,107
12,120
12,128
12,162
12,176
12,181
12,192
13,44
13,48
13,57
13,78
13,119
13,122
13,151
13,176
13,184
14,67
14,81
14,117
14,127
14,141
14,175
14,180
14,202
14,203
14,204
15,37
15,48
15,78
15,87
15,119
15,148
15,151
15,173
15,179
15,190
16,19
16,52
16,81
16,85
16,87
16,106
16,111
16,150
16,155
16,160
16,168
16,178
16,180
16,200
16,205
17,38
17,46
17,86
17,97
17,110
17,125
17,132
17,152
17,153
17,167
17,181
17,187
17,193
17,204
17,216
17,218
18,25
18,71
18,74
18,89
18,100
18,105
18,123
18,159
18,163
19,87
19,158
19,183
19,200
19,214
20,22
20,38
20,46
20,88
20,102
20,115
20,125
20,127
20,168
20,184
20,187
20,193
20,219
21,85
21,87
21,100
21,106
21,118
21,145
21,149
21,185
21,212
22,66
22,88
22,125
22,153
22,162
22,177
22,199
22,219
23,27
23,52
23,54
23,57
23,96
23,122
23,179
23,195
23,212
24,26
24,62
24,82
24,112
24,121
24,129
24,139
24,145
24,214
25,40
25,116
25,124
25,133
25,138
25,170
25,172
25,185
25,203
26,47
26,73
26,79
26,93
26,100
26,111
26,121
26,154
26,155
26,158
26,162
27,37
27,55
27,65
27,103
27,142
27,195
27,197
28,32
28,72
28,73
28,79
28,85
28,160
28,208
28,214
28,218
29,36
29,62
29,72
29,73
29,90
29,145
29,158
29,185
29,191
30,54
30,103
30,148
30,164
30,184
30,188
30,209
31,38
31,75
31,97
31,120
31,123
31,167
31,192
31,193
32,47
32,88
32,93
32,101
32,129
32,139
32,145
32,154
32,158
32,166
32,169
32,185
32,191
33,34
33,36
33,40
33,43
33,57
33,59
33,67
33,69
33,82
33,116
33,117
33,126
33,127
33,140
33,141
33,142
33,170
33,171
33,204
34,67
34,105
34,123
34,126
34,140
34,167
34,172
34,198
34,204
34,219
35,47
35,80
35,88
35,121
35,129
35,145
35,191
36,70
36,74
36,186
36,194
36,198
36,200
36,209
36,211
37,78
37,94
37,96
37,103
37,119
37,130
37,151
37,165
37,187
37,188
37,194
37,210
37,212
38,45
38,66
38,114
38,152
