source,target
0,17
0,77
0,84
0,104
0,118
0,133
0,140
0,204
0,207
0,209
0,224
0,229
0,234
0,238
1,2
1,7
1,24
1,62
1,67
1,73
1,74
1,89
1,92
1,97
1,103
1,140
1,143
1,160
1,195
1,236
2,17
2,36
2,50
2,52
2,56
2,64
2,90
2,105
2,106
2,191
2,204
2,219
2,228
3,6
3,10
3,11
3,50
3,60
3,77
3,90
3,95
3,96
3,114
3,124
3,138
3,139
3,140
3,153
3,160
3,164
3,184
3,191
3,203
3,219
4,21
4,35
4,70
4,76
4,83
4,108
4,110
4,114
4,120
4,176
4,179
4,195
4,223
5,12
5,37
5,40
5,41
5,69
5,75
5,78
5,91
5,123
5,136
5,147
5,148
5,167
5,191
5,218
5,239
6,11
6,16
6,25
6,58
6,89
6,92
6,117
6,121
6,165
6,168
6,171
6,199
6,203
6,216
6,224
7,75
7,90
7,95
7,121
7,135
7,137
7,198
7,204
7,213
7,228
7,229
7,230
8,28
8,30
8,102
8,109
8,118
8,146
8,147
8,152
8,159
8,164
8,188
8,196
9,13
9,41
9,50
9,51
9,114
9,144
9,146
9,148
9,221
9,226
9,237
10,22
10,25
10,68
10,97
10,98
10,117
10,127
10,132
10,155
10,181
10,189
10,195
10,212
10,227
10,229
11,22
11,46
11,88
11,119
11,143
11,150
11,158
11,177
11,220
12,15
12,19
12,20
12,26
12,43
12,74
12,118
12,120
12,133
12,135
12,166
12,172
12,209
12,228
13,26
13,42
13,74
13,87
13,99
13,102
13,116
13,117
13,224
14,26
14,54
14,81
14,109
14,111
14,117
14,133
14,153
14,154
14,155
14,177
14,194
15,108
15,118
15,137
15,145
15,164
15,168
15,182
15,191
15,219
16,19
16,31
16,32
16,40
16,45
16,54
16,94
16,97
16,105
16,107
16,127
16,143
16,157
16,168
16,211
16,221
17,22
17,65
17,71
17,84
17,91
17,98
17,145
17,193
17,228
18,30
18,34
18,77
18,81
18,111
18,140
18,179
18,182
18,186
18,229
19,24
19,26
19,37
19,41
19,55
19,60
19,69
19,118
19,133
19,134
19,153
19,168
19,205
19,207
19,211
20,34
20,73
20,97
20,102
20,106
20,108
20,115
20,119
20,159
20,161
20,175
20,188
20,192
20,199
20,211
21,40
