t,value
0,0.14483
1,0.31982
2,-1.280085
3,0.019838
4,0.269823
5,-1.530071
6,-0.905108
7,-0.70512
8,0.99478
9,0.944783
10,-1.830053
11,-0.180151
12,-0.280145
13,-0.055158
14,-0.480133
15,-0.805114
16,-0.330142
17,1.169769
18,0.444812
19,1.294762
20,-1.055099
21,-2.205031
22,0.519808
23,0.919784
24,-0.480133
25,-0.380139
26,0.869787
27,-1.480074
28,0.094833
29,0.14483
30,-0.03016
31,1.319761
32,-0.205149
33,-0.605125
34,1.044777
35,1.244765
36,0.219826
37,1.069775
38,0.81979
39,0.694798
40,-0.905108
41,-1.480074
42,-1.055099
43,1.044777
44,1.519749
45,-1.455075
46,-0.130154
47,0.869787
48,1.319761
49,-0.230148
50,0.219826
51,-2.05504
52,-1.155093
53,1.244765
54,-0.130154
55,-2.205031
56,-1.230088
57,-0.330142
58,0.394815
59,0.219826
60,-1.355081
61,1.119772
62,-1.080097
63,0.719796
64,-0.555128
65,0.094833
66,-1.605066
67,-1.630065
68,0.069835
69,1.094774
70,-0.180151
71,-0.155152
72,0.694798
73,-0.930106
74,2.394697
75,0.494809
76,1.119772
77,-0.305143
78,1.319761
79,-0.780115
80,-0.955105
81,-0.805114
82,0.019838
83,-1.0301
84,-0.405137
85,-0.980103
86,1.144771
87,1.094774
88,1.219766
89,-0.980103
90,0.769793
91,0.544806
92,0.594803
93,-1.305084
94,-0.105155
95,0.544806
96,-1.530071
97,-1.955045
98,-0.480133
99,1.49475
100,-0.180151
101,0.14483
102,-0.35514
103,0.14483
104,0.794792
105,1.519749
106,1.66974
107,1.444753
108,2.84467
109,-1.080097
110,0.99478
111,-0.605125
112,0.444812
113,-1.505072
114,-0.255146
115,-1.730059
116,0.844789
117,-1.530071
118,2.419695
119,0.969781
120,-0.005161
121,-0.230148
122,-0.405137
123,-0.03016
124,0.919784
125,-0.380139
126,0.194827
127,-0.35514
128,0.219826
129,-1.055099
130,-0.555128
131,0.14483
132,0.719796
133,0.069835
134,0.744795
135,2.294703
136,0.619802
137,0.119832
138,0.594803
139,-0.280145
140,-0.255146
141,0.769793
142,0.769793
143,-1.580068
144,1.094774
145,-0.980103
146,0.044836
147,-0.155152
148,-0.955105
149,-0.180151
150,0.344818
151,-0.70512
152,-0.930106
153,-0.105155
154,0.81979
