t,value
0,1.073929
1,0.988916
2,0.93224
3,-1.448133
4,-2.354942
5,-1.249769
6,-2.043226
7,-0.427973
8,0.280471
9,-1.164755
10,1.215618
11,-0.85304
12,-0.654675
13,2.604169
14,-1.8732
15,1.158942
16,1.612347
17,-0.484649
18,-2.128239
19,1.385644
20,-1.278106
21,-0.484649
22,0.195458
23,-0.966391
24,-0.711351
25,0.110445
26,-0.399635
27,0.988916
28,-0.314622
29,0.337147
30,-1.051404
31,0.053769
32,-1.36312
33,-0.85304
34,-0.796364
35,0.705538
36,0.42216
37,-0.994729
38,0.762213
39,1.017253
40,0.223796
41,0.818889
42,1.073929
43,0.337147
44,0.42216
45,0.337147
46,-0.116258
47,-0.031244
48,-1.136417
49,-0.34296
50,0.393822
51,2.065751
52,-0.85304
53,-0.881377
54,-0.399635
55,0.42216
56,-0.059582
57,0.110445
58,-0.938053
59,0.393822
60,0.053769
61,-0.654675
62,-0.172933
63,0.818889
64,-0.824702
65,1.017253
66,-2.241591
67,-1.023066
68,0.053769
69,-0.08792
70,0.025431
71,1.385644
72,-0.768026
73,-1.023066
74,0.16712
75,0.337147
76,0.988916
77,1.045591
78,-0.257946
79,0.847227
80,0.960578
81,-0.286284
82,0.223796
83,-0.796364
84,-0.286284
85,0.110445
86,1.328969
87,0.790551
88,-0.229609
89,-0.144595
90,1.18728
91,-0.824702
92,-0.512986
93,0.450498
94,0.025431
95,-0.456311
96,0.620525
97,-1.051404
98,-0.427973
99,-0.116258
100,-0.399635
101,-0.286284
102,2.575831
103,-0.966391
104,0.507173
105,-2.014888
106,1.413982
107,-0.994729
108,0.280471
109,-1.023066
110,-0.286284
111,-0.399635
112,-1.051404
113,-1.221431
114,1.640684
115,-0.85304
116,-1.278106
117,0.16712
118,0.082107
119,1.073929
120,-0.569662
121,-1.391457
122,-0.08792
123,-0.456311
124,-1.589822
125,0.025431
126,1.243956
127,1.640684
128,-1.278106
129,1.357307
130,2.46248
131,-0.172933
132,-0.938053
133,0.620525
134,2.122427
135,0.365485
136,-0.144595
137,1.470658
138,-0.683013
139,0.280471
140,0.053769
141,-0.34296
142,0.733876
143,0.705538
144,-0.116258
145,1.810711
146,-0.881377
147,1.612347
148,1.357307
149,1.413982
150,-0.683013
151,-0.34296
152,-0.172933
153,-0.484649
154,-0.881377
155,0.93224
