t,value
0,-1.374575
1,0.176307
2,-0.091086
3,0.096089
4,0.203047
5,-0.652613
6,-1.321096
7,-0.545655
8,-0.144565
9,2.770024
10,-0.251522
11,0.149568
12,-1.294357
13,-1.401314
14,-1.026964
15,-1.454793
16,0.283265
17,0.149568
18,1.513275
19,-0.224783
20,0.122828
21,-0.492177
22,0.577397
23,1.005227
24,1.058706
25,-0.010868
26,0.764573
27,1.031966
28,0.497179
29,-0.706091
30,0.04261
31,0.87153
32,0.844791
33,-0.652613
34,0.47044
35,-0.652613
36,-2.069798
37,0.203047
38,-1.000224
39,0.149568
40,0.577397
41,2.422413
42,0.04261
43,0.256525
44,-0.171304
45,-0.171304
46,-1.107182
47,-0.144565
48,0.630876
49,-0.946745
50,-0.224783
51,-0.117826
52,-1.080442
53,1.031966
54,0.951748
55,0.684355
56,-0.251522
57,-0.465437
58,0.630876
59,0.176307
60,-1.454793
61,1.406317
62,0.122828
63,0.416961
64,-0.144565
65,-1.829144
66,2.475891
67,-0.518916
68,1.646971
69,1.058706
70,0.096089
71,-0.492177
72,-0.198044
73,-1.855883
74,0.256525
75,0.657615
76,1.566753
77,-0.010868
78,2.235237
79,1.70045
80,-0.492177
81,-0.037608
82,-0.305001
83,-1.026964
84,0.604137
85,-0.572395
86,-0.198044
87,0.096089
88,0.122828
89,0.497179
90,-0.973485
91,0.256525
92,-0.572395
93,-1.855883
94,-0.010868
95,-2.577846
96,-0.091086
97,0.550658
98,0.122828
99,-1.240878
100,-1.802405
101,-1.481532
102,0.630876
103,-1.000224
104,-0.171304
105,0.310004
106,0.256525
107,1.165663
108,1.352839
109,-1.374575
110,0.203047
111,0.87153
112,-0.920006
113,-0.305001
114,1.807408
115,-1.107182
116,1.352839
117,-0.572395
118,-0.35848
119,0.577397
120,-0.411958
121,0.87153
122,0.550658
123,-0.518916
124,-1.214139
125,-0.35848
126,1.433057
127,0.925009
128,-1.641969
129,1.433057
130,0.684355
131,0.310004
132,0.47044
133,0.47044
134,-0.946745
135,0.550658
136,-0.411958
137,1.807408
138,1.914365
139,-0.198044
140,0.443701
141,-1.668708
142,0.096089
143,-0.572395
144,-0.411958
145,0.06935
146,-0.75957
147,-1.428054
148,1.459796
149,0.657615
150,-1.214139
151,-0.492177
152,-1.722187
153,1.807408
154,-1.1874
