t,value
0,-0.026441
1,-1.087195
2,-0.471273
3,-0.608145
4,-0.129095
5,0.213084
6,-1.121413
7,-0.163313
8,0.657916
9,-0.573927
10,0.076213
11,-0.984541
12,-1.15563
13,1.171184
14,0.11043
15,1.787105
16,-0.231748
17,0.58948
18,0.213084
19,0.041995
20,-1.258284
21,-0.36862
22,0.58948
23,-1.189848
24,0.384173
25,0.247302
26,1.000095
27,1.034313
28,0.007777
29,0.28152
30,1.513363
31,0.692134
32,0.692134
33,-1.395155
34,-1.052977
35,0.76057
36,0.555263
37,-0.916105
38,0.076213
39,-0.36862
40,-0.573927
41,-0.437055
42,0.315738
43,1.171184
44,0.349955
45,0.315738
46,-0.950323
47,1.513363
48,0.486827
49,-0.060659
50,0.863223
51,1.410709
52,-1.463591
53,-0.950323
54,-0.539709
55,-0.300184
56,-0.437055
57,0.144648
58,-0.573927
59,1.821323
60,-0.67658
61,0.041995
62,-1.908423
63,0.076213
64,-1.189848
65,-0.437055
66,0.041995
67,-1.839988
68,0.897441
69,1.034313
70,-0.334402
71,0.247302
72,0.521045
73,1.23962
74,2.02663
75,-0.094877
76,2.300373
77,-0.505491
78,0.521045
79,-0.916105
80,0.555263
81,-0.984541
82,-1.018759
83,-0.573927
84,0.657916
85,0.58948
86,0.076213
87,1.273838
88,1.136966
89,-0.539709
90,-0.642363
91,-2.147948
92,-0.163313
93,-2.182166
94,-1.224066
95,-3.003395
96,1.342273
97,0.58948
98,0.247302
99,0.247302
100,0.178866
101,-0.745016
102,1.034313
103,-0.710798
104,0.11043
105,0.829005
106,-0.573927
107,0.726352
108,1.06853
109,1.855541
110,0.041995
111,-0.67658
112,1.889759
113,1.821323
114,-1.087195
115,0.555263
116,-0.916105
117,0.418391
118,0.178866
119,-0.642363
120,0.623698
121,-0.231748
122,1.034313
123,-0.402838
124,-2.661216
125,-0.642363
126,0.28152
127,-0.881888
128,0.863223
129,-2.045295
130,0.349955
131,1.136966
132,-1.224066
133,0.486827
134,-0.437055
135,-0.19753
136,1.821323
137,0.521045
138,-1.463591
139,0.726352
140,-0.881888
141,1.273838
142,0.897441
143,0.007777
144,-0.505491
145,-0.265966
146,-2.28482
147,0.11043
148,0.521045
149,-1.908423
150,0.418391
151,-0.19753
152,1.581798
153,1.23962
