t,value
0,-1.732333
1,-0.493472
2,0.4826
3,0.144729
4,-0.005436
5,0.219811
6,0.407517
7,0.407517
8,0.032105
9,0.069646
10,0.257352
11,0.107187
12,-0.41839
13,-0.380849
14,-0.042978
15,-0.005436
16,-0.193142
17,-0.793802
18,-1.244297
19,-1.131673
20,-0.643637
21,-0.681178
22,-0.493472
23,-0.681178
24,-0.793802
25,-0.455931
26,-0.531013
27,-0.756261
28,-1.319379
29,-2.032663
30,-1.544627
31,-0.606096
32,-0.643637
33,-0.943967
34,-1.094132
35,-1.244297
36,-2.070204
37,-3.7971
38,-3.872183
39,-2.295451
40,-1.432003
41,-1.995121
42,-2.971193
43,-3.646935
44,-2.821028
45,-1.582168
46,-1.469544
47,-1.769874
48,-1.694792
49,-1.319379
50,-1.094132
51,-0.831343
52,-0.268225
53,-0.11806
54,-0.080519
55,-0.11806
56,-0.193142
57,-0.606096
58,-0.380849
59,-0.005436
60,-0.042978
61,-0.455931
62,-0.568555
63,-0.606096
64,-0.606096
65,-0.981508
66,-0.793802
67,0.257352
68,0.820471
69,0.407517
70,0.032105
71,0.219811
72,-0.568555
73,-0.268225
74,-0.155601
75,-0.455931
76,-0.831343
77,-1.732333
78,-1.544627
79,-0.531013
80,-0.080519
81,-0.606096
82,-1.056591
83,-0.793802
84,-0.493472
85,-0.493472
86,-0.41839
87,0.032105
88,0.257352
89,0.820471
90,0.595223
91,0.144729
92,-0.155601
93,0.107187
94,0.257352
95,-0.005436
96,-0.193142
97,-0.455931
98,-0.568555
99,-0.005436
100,0.332435
101,-0.268225
102,-1.281838
103,-2.182828
104,-1.507085
105,-1.056591
106,-0.568555
107,-1.469544
108,0.144729
109,0.670306
110,0.557682
111,0.144729
112,0.107187
113,0.032105
114,-0.568555
115,0.745388
116,0.970636
117,0.332435
118,-0.042978
119,-0.41839
120,-0.193142
121,0.069646
122,0.294894
123,0.4826
124,0.557682
125,-0.080519
126,-0.193142
127,-0.41839
128,-0.643637
129,-1.619709
130,-2.145286
131,-1.169214
132,-0.793802
133,-0.71872
134,-0.643637
135,-0.380849
136,-0.042978
137,0.219811
138,0.257352
139,0.294894
140,0.332435
141,0.369976
142,0.257352
143,0.4826
144,0.445058
145,0.257352
146,-1.056591
147,-1.544627
148,-0.155601
149,0.557682
150,-0.493472
151,-5.186126
152,-4.285136
153,-1.094132
154,-0.193142
155,0.107187
156,0.18227
157,0.707847
158,1.083259
159,0.782929
160,0.407517
161,0.294894
162,0.595223
163,0.670306
164,0.670306
165,0.332435
166,-0.380849
167,-1.281838
168,-1.169214
169,-0.493472
170,-0.305766
171,0.294894
172,0.4826
173,0.4826
174,0.107187
175,0.407517
176,0.745388
177,0.820471
178,0.407517
179,0.032105
180,-0.080519
181,0.4826
182,0.632765
183,0.557682
184,0.369976
185,0.445058
186,0.595223
187,0.707847
188,0.632765
189,0.820471
190,0.707847
191,0.069646
192,-0.155601
193,-0.080519
194,-0.042978
195,-0.005436
196,-0.230684
197,-0.042978
198,0.18227
199,0.407517
200,0.520141
201,0.032105
202,-0.305766
203,-0.531013
204,-0.230684
205,0.670306
206,1.270965
207,1.496213
208,1.233424
209,1.083259
210,1.383589
211,1.158342
212,0.820471
213,0.820471
214,1.270965
215,1.383589
216,0.858012
217,0.4826
218,0.332435
219,-0.493472
220,-1.206756
221,-1.544627
222,-1.019049
223,-0.230684
224,0.632765
225,1.608837
226,2.32212
227,2.284579
228,2.02179
229,1.759001
230,1.608837
231,1.571295
232,1.984249
233,2.209496
234,1.946708
235,1.834084
236,1.946708
237,2.096872
238,1.683919
239,1.458672
240,0.895553
241,0.294894
242,0.782929
243,1.458672
244,2.02179
245,1.871625
246,1.308507
247,0.820471
248,0.895553
249,0.895553
250,0.632765
251,0.745388
252,1.346048
253,1.759001
254,1.533754
255,0.257352
256,-0.080519
257,-0.005436
258,0.257352
259,0.294894
260,-0.155601
261,-0.606096
262,-0.305766
263,-0.155601
264,0.107187
265,0.18227
266,0.18227
267,0.069646
268,0.069646
269,0.445058
270,0.745388
271,1.195883
272,1.308507
273,0.858012
274,0.557682
275,1.42113
276,2.397202
277,2.171955
278,1.496213
279,1.195883
280,1.233424
281,1.008177
282,1.045718
283,1.195883
284,1.008177
285,0.707847
286,0.257352
287,0.219811
288,0.219811
289,0.144729
290,0.257352
291,0.18227
292,0.557682
293,0.520141
294,0.745388
295,0.895553
296,0.445058
297,0.032105
298,0.032105
299,0.294894
300,0.407517
301,0.707847
302,0.782929
303,0.595223
304,0.332435
305,0.332435
306,0.595223
307,0.407517
308,-0.080519
309,0.144729
310,0.18227
311,0.144729
312,0.107187
313,0.332435
314,0.18227
315,-0.042978
316,-0.155601
317,0.369976
318,0.557682
319,0.107187
320,-0.042978
321,0.032105
322,0.294894
323,0.407517
324,0.144729
325,-0.080519
326,-0.11806
327,0.219811
328,-0.042978
329,-0.11806
330,-0.343307
331,-0.305766
332,-0.155601
333,-0.193142
334,-0.193142
335,-0.943967
336,-1.169214
337,-1.169214
338,-0.981508
339,-0.41839
340,-0.643637
341,-0.380849
342,-0.155601
343,-0.268225
344,0.219811
345,0.219811
346,0.219811
347,0.18227
348,-0.155601
349,-0.380849
350,-0.193142
351,-0.11806
352,-0.643637
353,-1.019049
354,-0.756261
355,-0.193142
356,-0.305766
357,-0.343307
358,-0.193142
359,0.18227
360,0.4826
361,0.257352
362,-0.005436
363,-0.193142
364,0.294894
365,0.933094
