t,value
0,-0.850909
1,-0.750088
2,-0.63542
3,-0.506761
4,-0.36339
5,-0.20372
6,-0.027608
7,0.161919
8,0.357359
9,0.545587
10,0.707997
11,0.822521
12,0.868532
13,0.831896
14,0.710161
15,0.514
16,0.265192
17,-0.00929
18,-0.282473
19,-0.531714
20,-0.740857
21,-0.899372
22,-1.002645
23,-1.049667
24,-1.042887
25,-0.987356
26,-0.890141
27,-0.760473
28,-0.608448
29,-0.445316
30,-0.28132
31,-0.124967
32,0.017971
33,0.14461
34,0.254807
35,0.349282
36,0.428467
37,0.490201
38,0.529866
39,0.539674
40,0.510826
41,0.436545
42,0.313655
43,0.146053
44,-0.055878
45,-0.276271
46,-0.497386
47,-0.701336
48,-0.872689
49,-0.999761
50,-1.074475
51,-1.091784
52,-1.050099
53,-0.950432
54,-0.797109
55,-0.598351
56,-0.365986
57,-0.116313
58,0.131196
59,0.355917
60,0.539241
61,0.668044
62,0.736845
63,0.747951
64,0.709873
65,0.633427
66,0.529433
67,0.405678
68,0.267211
69,0.115907
70,-0.046936
71,-0.219875
72,-0.399305
73,-0.579456
74,-0.751963
75,-0.906873
76,-1.034089
77,-1.123516
78,-1.166642
79,-1.156113
80,-1.086591
81,-0.954759
82,-0.759896
83,-0.505751
84,-0.200836
85,0.138408
86,0.487893
87,0.81603
88,1.08806
89,1.272538
90,1.349561
91,1.315809
92,1.184554
93,0.980604
94,0.732518
95,0.466257
96,0.201151
97,-0.050109
98,-0.281464
99,-0.490751
100,-0.677681
101,-0.842399
102,-0.984327
103,-1.101303
104,-1.189432
105,-1.24352
106,-1.257223
107,-1.223904
108,-1.136785
109,-0.98952
110,-0.777348
111,-0.498107
112,-0.154392
113,0.243556
114,0.674967
115,1.106234
116,1.49221
117,1.782847
118,1.93516
119,1.926794
120,1.764096
121,1.478652
122,1.115754
123,0.721267
124,0.331973
125,-0.027319
126,-0.343053
127,-0.610611
128,-0.830139
129,-1.005098
130,-1.139382
131,-1.236308
132,-1.297753
133,-1.324004
134,-1.313042
135,-1.261405
136,-1.163757
137,-1.01404
138,-0.805619
139,-0.533156
140,-0.194057
141,0.20894
142,0.663717
143,1.145322
144,1.612071
145,2.008721
146,2.275702
147,2.365706
148,2.261279
149,1.981893
150,1.576012
151,1.103926
152,0.62059
153,0.166534
154,-0.233866
155,-0.569648
156,-0.838649
157,-1.044041
158,-1.191451
159,-1.286935
160,-1.336408
161,-1.344486
162,-1.313619
163,-1.244818
164,-1.13693
165,-0.986635
166,-0.789464
167,-0.540512
168,-0.235164
169,0.127735
170,0.543712
171,0.998489
172,1.46394
173,1.896361
174,2.239787
175,2.437103
176,2.448209
177,2.264884
178,1.916121
179,1.456296
180,0.947862
181,0.444622
182,-0.015348
183,-0.410411
184,-0.731193
185,-0.977116
186,-1.151786
187,-1.261261
188,-1.312609
189,-1.312177
190,-1.266165
191,-1.179335
192,-1.055148
193,-0.895766
194,-0.701192
195,-0.470558
196,-0.201845
197,0.105811
198,0.45068
199,0.825839
200,1.215277
201,1.59231
202,1.918573
203,2.148918
204,2.241807
205,2.171564
206,1.940208
207,1.57731
208,1.130898
209,0.653188
210,0.189324
211,-0.228529
212,-0.581475
213,-0.860717
214,-1.064667
215,-1.195778
216,-1.258665
217,-1.259386
218,-1.204144
219,-1.099861
220,-0.953172
221,-0.771146
222,-0.560128
223,-0.3256
224,-0.072321
225,0.195958
226,0.475488
227,0.761221
228,1.044501
229,1.312203
230,1.544135
231,1.715488
232,1.799578
233,1.774914
234,1.63212
235,1.378985
236,1.039741
237,0.649005
238,0.243556
239,-0.143718
240,-0.488299
241,-0.774175
242,-0.992837
243,-1.140535
244,-1.217269
245,-1.225202
246,-1.168229
247,-1.05183
248,-0.882785
249,-0.670036
250,-0.424835
251,-0.159728
252,0.112013
253,0.377408
254,0.625494
255,0.847474
256,1.037145
257,1.189314
258,1.298789
259,1.358936
260,1.361821
261,1.300376
262,1.169842
263,0.971806
264,0.715354
265,0.416496
266,0.096291
267,-0.22276
268,-0.520175
269,-0.778791
270,-0.986058
271,-1.133756
272,-1.216548
273,-1.231837
274,-1.179047
275,-1.059763
276,-0.877881
277,-0.640468
278,-0.358774
279,-0.049099
280,0.267932
281,0.569098
282,0.83132
283,1.036279
284,1.172583
285,1.23821
286,1.237489
287,1.179218
288,1.073204
289,0.927669
290,0.749393
291,0.543424
292,0.315098
293,0.070761
294,-0.181075
295,-0.430171
296,-0.665132
297,-0.874708
298,-1.048224
299,-1.176306
300,-1.251453
301,-1.267608
302,-1.220154
303,-1.106496
304,-0.9262
305,-0.681864
306,-0.38142
307,-0.038858
308,0.323319
309,0.675689
310,0.984354
311,1.217152
312,1.351436
313,1.378985
314,1.307876
315,1.157149
316,0.951757
317,0.714921
318,0.465536
319,0.216296
320,-0.025012
321,-0.254492
322,-0.469692
323,-0.668738
324,-0.848745
325,-1.005674
326,-1.134477
327,-1.229241
328,-1.283329
329,-1.290397
330,-1.244241
331,-1.139382
332,-0.972212
333,-0.741145
334,-0.449355
335,-0.106072
336,0.270673
337,0.652322
338,1.001807
339,1.277731
340,1.444757
341,1.482979
342,1.393841
343,1.198834
344,0.931275
345,0.626937
346,0.315675
347,0.019125
348,-0.25002
349,-0.485847
350,-0.687489
351,-0.856246
352,-0.994712
353,-1.104621
354,-1.186691
355,-1.239914
356,-1.261982
357,-1.248713
358,-1.195201
359,-1.095822
360,-0.945961
361,-0.741722
362,-0.482673
363,-0.173575
364,0.173602
365,0.536789
