t,value
0,0.529441
1,1.548294
2,2.944802
3,0.907096
4,-0.224963
5,-0.149794
6,-0.338169
7,0.30303
8,-0.263
9,-0.263
10,-0.186926
11,-0.07372
12,-0.829029
13,-0.489412
14,0.001449
15,1.511163
16,0.79389
17,-0.263
18,-0.489412
19,0.076618
20,-0.979367
21,-0.677786
22,0.49231
23,-0.300131
24,0.680684
25,0.982265
26,0.869059
27,0.152692
28,-0.602618
29,-1.583433
30,0.642647
31,0.227861
32,1.058339
33,0.265898
34,0.680684
35,0.49231
36,0.831927
37,-0.149794
38,-0.677786
39,-1.055441
40,-1.508265
41,-0.07372
42,1.397957
43,0.529441
44,-0.263
45,-0.111757
46,-1.395059
47,-0.904198
48,-0.677786
49,-0.526543
50,-0.186926
51,0.114655
52,-0.300131
53,-0.413337
54,-0.489412
55,-0.224963
56,-0.790992
57,-1.508265
58,0.416235
59,2.114324
60,1.020302
61,0.642647
62,0.341067
63,0.30303
64,-0.149794
65,-0.639749
66,-1.13061
67,-1.281853
68,-0.829029
69,0.755853
70,0.189824
71,-0.639749
72,-0.526543
73,-0.979367
74,-1.017404
75,-0.677786
76,-0.602618
77,-0.639749
78,-0.639749
79,-0.752955
80,-0.602618
81,-0.602618
82,-0.338169
83,1.624369
84,-0.149794
85,-0.300131
86,-0.790992
87,1.133508
88,-1.621471
89,0.265898
90,0.454273
91,-0.224963
92,-0.451375
93,-0.677786
94,-0.979367
95,-0.148888
96,2.190398
97,0.718722
98,-0.07372
99,-0.677786
100,-1.88592
101,-1.281853
102,-1.092573
103,0.379104
104,0.454273
105,-0.602618
106,-0.715823
107,-0.866161
108,-1.092573
109,-0.224963
110,1.246714
111,3.058008
112,2.265567
113,2.039155
114,1.397957
115,0.869059
116,-0.526543
117,-1.205779
118,0.265898
119,-0.263
120,-1.205779
121,-0.413337
122,0.529441
123,1.699537
124,0.982265
125,-0.451375
126,-0.186926
127,-1.395059
128,-0.149794
129,1.85078
130,0.642647
131,-0.489412
132,-0.451375
133,-1.357022
134,-0.942235
135,-0.111757
136,-0.526543
137,-1.545396
138,-1.017404
139,0.79389
140,0.831927
141,1.887912
142,1.095471
143,0.341067
144,0.567478
145,0.945133
146,-0.186926
147,0.869059
148,1.775612
149,1.473126
150,1.35992
151,-0.639749
152,0.265898
153,-0.829029
154,3.662075
155,1.888818
156,-1.508265
157,-0.376206
158,0.718722
159,-0.224963
160,-1.318984
161,-1.772714
162,-0.790992
163,-0.526543
164,-1.055441
165,0.114655
166,0.982265
167,1.511163
168,1.133508
169,1.321883
170,0.945133
171,0.869059
172,0.379104
173,-0.338169
174,-0.489412
175,0.982265
176,1.6615
177,0.454273
178,0.416235
179,-0.752955
180,-1.961088
181,-1.357022
182,0.379104
183,1.058339
184,1.35992
185,0.30303
186,-0.866161
187,-1.092573
188,0.039486
189,0.605516
190,0.642647
191,-0.715823
192,-0.790992
193,1.246714
194,1.171545
195,1.020302
196,0.907096
197,-0.036588
198,-0.451375
199,-0.677786
200,-0.526543
201,-0.376206
202,-0.489412
203,-0.602618
204,0.152692
205,1.095471
206,-0.07372
207,-1.395059
208,0.001449
209,-1.281853
210,-1.357022
211,0.114655
212,0.039486
213,1.321883
214,1.321883
215,0.605516
216,-0.413337
217,-0.715823
218,0.001449
219,1.246714
220,1.208677
221,0.454273
222,0.869059
223,4.303273
224,2.567147
225,0.416235
226,1.473126
227,0.529441
228,0.454273
229,-0.07372
230,-0.300131
231,1.133508
232,1.020302
233,-0.338169
234,-1.243816
235,-1.395059
236,-0.904198
237,-1.13061
238,-0.639749
239,0.60461
240,0.227861
241,0.49231
242,-0.677786
243,-0.602618
244,-0.413337
245,0.642647
246,-0.451375
247,0.189824
248,-0.526543
249,1.171545
250,1.171545
251,-0.036588
252,-0.07372
253,-0.224963
254,0.001449
255,0.265898
256,1.774706
257,0.945133
258,0.49231
259,0.30303
260,0.567478
261,-0.186926
262,-0.451375
263,-0.489412
264,-1.205779
265,0.114655
266,-0.56458
267,-1.545396
268,-0.677786
269,0.642647
270,0.982265
271,-0.677786
272,0.265898
273,-0.263
274,-0.526543
275,0.79389
276,1.925949
277,0.642647
278,-0.413337
279,-1.395059
280,-1.318984
281,-1.847882
282,1.133508
283,1.737575
284,3.020877
285,1.586331
286,0.567478
287,0.114655
288,-0.224963
289,-0.715823
290,-0.224963
291,0.265898
292,-0.036588
293,-0.677786
294,-0.338169
295,2.114324
296,2.114324
297,0.265898
298,0.076618
299,-0.186926
300,-0.489412
301,-0.639749
302,-0.752955
303,0.49231
304,0.039486
305,-0.413337
306,-1.545396
307,-1.545396
308,-1.205779
309,-1.696639
310,-1.508265
311,1.6615
312,0.755853
313,0.831927
314,0.755853
315,-1.13061
316,-0.715823
317,-0.413337
318,-0.489412
319,0.039486
320,-0.866161
321,-1.734676
322,-1.508265
323,0.039486
324,0.001449
325,-0.639749
326,-0.526543
327,0.680684
328,-0.489412
329,-1.771808
330,-0.904198
331,0.189824
332,-1.168647
333,-1.357022
334,-1.092573
335,-1.508265
336,-0.338169
337,-1.092573
338,1.321883
339,1.586331
340,-0.413337
341,-0.186926
342,0.567478
343,-0.639749
344,-0.639749
345,-1.13061
346,-1.88592
347,-1.055441
348,-0.376206
349,-0.752955
350,-0.149794
351,0.189824
352,0.379104
353,0.114655
354,-0.149794
355,-0.526543
356,-0.715823
357,-0.186926
358,-1.055441
359,1.246714
360,0.755853
361,-0.56458
362,-0.489412
363,0.152692
364,-0.639749
