t,value
0,0.873463
1,-1.225331
2,0.776595
3,-0.192079
4,-1.031597
5,0.389126
6,1.260932
7,0.324547
8,-0.870151
9,0.776595
10,0.776595
11,-1.031597
12,1.034908
13,0.453704
14,0.324547
15,0.421415
16,-1.612801
17,1.971293
18,-0.611838
19,0.453704
20,0.195391
21,0.066234
22,0.324547
23,0.066234
24,0.453704
25,-1.806536
26,-0.90244
27,0.421415
28,-2.03256
29,-0.256657
30,0.001656
31,0.647439
32,-0.870151
33,2.229606
34,0.033945
35,0.453704
36,0.324547
37,0.485993
38,1.486956
39,0.033945
40,0.615149
41,0.938041
42,-0.51497
43,1.422378
44,1.260932
45,0.421415
46,-0.90244
47,0.033945
48,0.130812
49,-0.418103
50,1.486956
51,-0.095212
52,-0.579549
53,0.938041
54,-0.224368
55,-0.708705
56,0.712017
57,-1.419066
58,0.098523
59,-1.419066
60,1.325511
61,1.034908
62,1.454667
63,1.131776
64,1.099487
65,0.130812
66,1.260932
67,-0.740994
68,0.195391
69,-0.224368
70,-0.288946
71,0.22768
72,1.616113
73,-0.870151
74,-0.999307
75,-0.256657
76,-0.321236
77,-0.934729
78,1.3578
79,-0.837862
80,-1.225331
81,-0.482681
82,2.10045
83,-0.385814
84,-0.385814
85,-0.062922
86,0.033945
87,-1.096175
88,-0.482681
89,-0.999307
90,-2.194006
91,0.389126
92,-2.710632
93,-1.838825
94,0.905752
95,-0.288946
96,-1.451355
97,-0.51497
98,0.389126
99,-1.677379
100,-0.256657
101,-1.515934
102,-0.51497
103,1.3578
104,-1.257621
105,0.744306
106,-0.030633
107,-1.515934
108,0.389126
109,-0.837862
110,0.453704
111,-0.999307
112,1.422378
113,1.422378
114,-0.030633
115,-0.127501
116,-0.805573
117,0.033945
118,1.067197
119,-0.224368
120,0.163102
121,-0.90244
122,-0.127501
123,-1.225331
124,0.485993
125,-0.676416
126,-1.096175
127,0.58286
128,-0.192079
129,-1.225331
130,0.292258
131,1.777558
132,0.292258
133,-0.353525
134,-0.127501
135,1.390089
136,-1.64509
137,1.454667
138,-1.031597
139,-0.030633
140,-2.290873
141,-1.160753
142,2.068161
143,1.260932
144,-0.256657
145,-0.127501
146,0.841173
147,0.453704
148,-0.353525
149,-0.030633
150,1.3578
151,1.583824
152,-1.28991
153,0.292258
154,-0.482681
155,1.777558
